DATE,TIME,LAT,,LON,,POWER(V),TEMP(C),#FSFILES,#ZCFILES,#SCRUBBED
2023-Mar-19,17:38:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-19,17:39:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-19,17:40:00,20.43709,S,57.37168,E,5.2,25.00,1,0,0
2023-Mar-19,18:00:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:01:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:02:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:03:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:04:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:05:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:06:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:07:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:08:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:09:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:10:00,20.43709,S,57.37168,E,5.2,24.50,1,0,0
2023-Mar-19,18:30:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:31:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:32:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:33:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:34:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:35:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:36:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:37:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:38:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:39:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,18:40:00,20.43709,S,57.37168,E,5.2,24.50,1,0,0
2023-Mar-19,19:00:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,19:01:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,19:02:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,19:03:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,19:04:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,19:05:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,19:06:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,19:07:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,19:08:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,19:09:00,20.43709,S,57.37168,E,5.2,24.50,0,0,0
2023-Mar-19,19:10:00,20.43709,S,57.37168,E,5.2,24.50,1,0,0
2023-Mar-19,19:30:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,19:31:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,19:32:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,19:33:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,19:34:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,19:35:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,19:36:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,19:37:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,19:38:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,19:39:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,19:40:00,20.43709,S,57.37168,E,5.2,24.00,1,0,0
2023-Mar-19,20:00:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,20:01:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,20:02:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,20:03:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,20:04:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,20:05:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,20:06:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,20:07:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,20:08:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,20:09:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-19,20:10:00,20.43709,S,57.37168,E,5.2,24.00,1,0,0
2023-Mar-20,00:00:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,00:01:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,00:02:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,00:03:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,00:04:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,00:05:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,00:06:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,00:07:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,00:08:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,00:09:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,00:10:00,20.43709,S,57.37168,E,5.2,22.50,1,0,0
2023-Mar-20,05:00:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:01:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:02:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:03:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:04:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:05:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:06:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:07:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:08:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:09:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:10:00,20.43709,S,57.37168,E,5.2,22.00,1,0,0
2023-Mar-20,05:30:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:31:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:32:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:33:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:34:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:35:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:36:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:37:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:38:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:39:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,05:40:00,20.43709,S,57.37168,E,5.2,22.00,1,0,0
2023-Mar-20,06:00:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:01:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:02:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:03:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:04:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:05:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:06:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:07:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:08:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:09:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:10:00,20.43709,S,57.37168,E,5.2,22.00,1,0,0
2023-Mar-20,06:30:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:31:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:32:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:33:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:34:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:35:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:36:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:37:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:38:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:39:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,06:40:00,20.43709,S,57.37168,E,5.2,22.00,1,0,0
2023-Mar-20,07:00:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:01:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:02:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:03:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:04:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:05:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:06:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:07:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:08:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:09:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:10:00,20.43709,S,57.37168,E,5.2,22.00,1,0,0
2023-Mar-20,07:30:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:31:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:32:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:33:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:34:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:35:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:36:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:37:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:38:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:39:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-20,07:40:00,20.43709,S,57.37168,E,5.2,22.00,1,0,0
2023-Mar-20,12:00:00,20.43709,S,57.37168,E,5.2,26.00,0,0,0
2023-Mar-20,12:01:00,20.43709,S,57.37168,E,5.2,26.00,0,0,0
2023-Mar-20,12:02:00,20.43709,S,57.37168,E,5.2,26.00,0,0,0
2023-Mar-20,12:03:00,20.43709,S,57.37168,E,5.2,26.00,0,0,0
2023-Mar-20,12:04:00,20.43709,S,57.37168,E,5.2,26.00,0,0,0
2023-Mar-20,12:05:00,20.43709,S,57.37168,E,5.2,26.00,0,0,0
2023-Mar-20,12:06:00,20.43709,S,57.37168,E,5.2,26.00,0,0,0
2023-Mar-20,12:07:00,20.43709,S,57.37168,E,5.2,26.00,0,0,0
2023-Mar-20,12:08:00,20.43709,S,57.37168,E,5.2,26.00,0,0,0
2023-Mar-20,12:09:00,20.43709,S,57.37168,E,5.2,26.00,0,0,0
2023-Mar-20,12:10:00,20.43709,S,57.37168,E,5.2,26.00,1,0,0
2023-Mar-20,16:30:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,16:31:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,16:32:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,16:33:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,16:34:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,16:35:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,16:36:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,16:37:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,16:38:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,16:39:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,16:40:00,20.43709,S,57.37168,E,5.2,23.50,1,0,0
2023-Mar-20,17:00:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:01:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:02:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:03:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:04:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:05:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:06:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:07:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:08:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:09:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:10:00,20.43709,S,57.37168,E,5.2,23.50,1,0,0
2023-Mar-20,17:30:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:31:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:32:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:33:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:34:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:35:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:36:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:37:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:38:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:39:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,17:40:00,20.43709,S,57.37168,E,5.2,23.50,1,0,0
2023-Mar-20,18:00:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:01:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:02:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:03:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:04:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:05:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:06:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:07:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:08:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:09:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:10:00,20.43709,S,57.37168,E,5.2,23.50,1,0,0
2023-Mar-20,18:30:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:31:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:32:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:33:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:34:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:35:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:36:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:37:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:38:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:39:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-20,18:40:00,20.43709,S,57.37168,E,5.2,23.50,1,0,0
2023-Mar-20,19:00:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:01:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:02:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:03:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:04:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:05:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:06:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:07:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:08:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:09:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:10:00,20.43709,S,57.37168,E,5.2,23.00,1,0,0
2023-Mar-20,19:30:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:31:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:32:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:33:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:34:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:35:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:36:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:37:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:38:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:39:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-20,19:40:00,20.43709,S,57.37168,E,5.2,23.00,1,0,0
2023-Mar-20,20:00:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,20:01:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,20:02:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,20:03:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,20:04:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,20:05:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,20:06:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,20:07:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,20:08:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,20:09:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-20,20:10:00,20.43709,S,57.37168,E,5.2,22.50,1,0,0
2023-Mar-21,00:00:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-21,00:01:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-21,00:02:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-21,00:03:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-21,00:04:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-21,00:05:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-21,00:06:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-21,00:07:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-21,00:08:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-21,00:09:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-21,00:10:00,20.43709,S,57.37168,E,5.2,22.00,1,0,0
2023-Mar-21,05:00:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:01:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:02:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:03:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:04:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:05:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:06:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:07:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:08:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:09:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:10:00,20.43709,S,57.37168,E,5.2,21.50,1,0,0
2023-Mar-21,05:30:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:31:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:32:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:33:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:34:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:35:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:36:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:37:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:38:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:39:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,05:40:00,20.43709,S,57.37168,E,5.2,21.50,1,0,0
2023-Mar-21,06:00:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:01:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:02:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:03:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:04:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:05:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:06:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:07:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:08:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:09:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:10:00,20.43709,S,57.37168,E,5.2,21.50,1,0,0
2023-Mar-21,06:30:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:31:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:32:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:33:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:34:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:35:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:36:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:37:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:38:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:39:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,06:40:00,20.43709,S,57.37168,E,5.2,21.50,1,0,0
2023-Mar-21,07:00:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:01:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:02:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:03:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:04:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:05:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:06:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:07:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:08:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:09:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:10:00,20.43709,S,57.37168,E,5.2,21.50,1,0,0
2023-Mar-21,07:30:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:31:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:32:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:33:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:34:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:35:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:36:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:37:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:38:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:39:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-21,07:40:00,20.43709,S,57.37168,E,5.2,21.50,1,0,0
2023-Mar-21,12:00:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-21,12:01:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-21,12:02:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-21,12:03:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-21,12:04:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-21,12:05:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-21,12:06:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-21,12:07:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-21,12:08:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-21,12:09:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-21,12:10:00,20.43709,S,57.37168,E,5.2,25.00,1,0,0
2023-Mar-21,16:30:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-21,16:31:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
